CARBON : 0.0000000000000000e+00
CO : 0.0000000000000000e+00
C_01 : 1.2799999999999995e-18
C_02 : 1.2799999999999995e-18
C_03 : 1.2799999999999995e-18
C_04 : 1.2799999999999995e-18
C_05 : 1.2799999999999995e-18
C_06 : 1.2799999999999995e-18
C_07 : 1.2799999999999995e-18
DustBin_01 : 1.2846793511695005e-03
DustBin_02 : 1.2846984514932791e-03
DustBin_03 : 1.2846747306825041e-03
DustBin_04 : 1.2846986343499499e-03
Fe_01 : 1.2799999999999995e-18
Fe_02 : 1.2799999999999995e-18
Fe_03 : 1.2799999999999995e-18
Fe_04 : 1.2799999999999995e-18
Fe_05 : 1.2799999999999995e-18
Fe_06 : 1.2799999999999995e-18
Fe_07 : 1.2799999999999995e-18
Fe_08 : 1.2799999999999995e-18
Fe_09 : 1.2799999999999995e-18
Fe_10 : 1.2799999999999995e-18
Fe_11 : 1.2799999999999995e-18
Fe_12 : 1.2799999999999995e-18
Fe_13 : 1.2799999999999995e-18
Fe_14 : 1.2799999999999995e-18
Fe_15 : 1.2799999999999995e-18
Fe_16 : 1.2799999999999995e-18
Fe_17 : 1.2799999999999995e-18
Fe_18 : 1.2799999999999995e-18
Fe_19 : 1.2799999999999995e-18
Fe_20 : 1.2799999999999995e-18
Fe_21 : 1.2799999999999995e-18
Fe_22 : 1.2799999999999995e-18
Fe_23 : 1.2799999999999995e-18
Fe_24 : 1.2799999999999995e-18
Fe_25 : 1.2799999999999995e-18
Fe_26 : 1.2799999999999995e-18
Fe_27 : 1.2799999999999995e-18
H2 : 2.5599999999999991e-18
HELIUM : 0.0000000000000000e+00
HYDROGEN : 0.0000000000000000e+00
H_01 : 1.2799999999999995e-18
H_02 : 1.2799999999999995e-18
He_01 : 1.2799999999999995e-18
He_02 : 1.2799999999999995e-18
He_03 : 1.2799999999999995e-18
IRON : 0.0000000000000000e+00
MAGNESIUM : 0.0000000000000000e+00
Mg_01 : 1.2799999999999995e-18
Mg_02 : 1.2799999999999995e-18
Mg_03 : 1.2799999999999995e-18
Mg_04 : 1.2799999999999995e-18
Mg_05 : 1.2799999999999995e-18
Mg_06 : 1.2799999999999995e-18
Mg_07 : 1.2799999999999995e-18
Mg_08 : 1.2799999999999995e-18
Mg_09 : 1.2799999999999995e-18
Mg_10 : 1.2799999999999995e-18
Mg_11 : 1.2799999999999995e-18
Mg_12 : 1.2799999999999995e-18
Mg_13 : 1.2799999999999995e-18
NEON : 0.0000000000000000e+00
NITROGEN : 0.0000000000000000e+00
N_01 : 1.2799999999999995e-18
N_02 : 1.2799999999999995e-18
N_03 : 1.2799999999999995e-18
N_04 : 1.2799999999999995e-18
N_05 : 1.2799999999999995e-18
N_06 : 1.2799999999999995e-18
N_07 : 1.2799999999999995e-18
N_08 : 1.2799999999999995e-18
Ne_01 : 1.2799999999999995e-18
Ne_02 : 1.2799999999999995e-18
Ne_03 : 1.2799999999999995e-18
Ne_04 : 1.2799999999999995e-18
Ne_05 : 1.2799999999999995e-18
Ne_06 : 1.2799999999999995e-18
Ne_07 : 1.2799999999999995e-18
Ne_08 : 1.2799999999999995e-18
Ne_09 : 1.2799999999999995e-18
Ne_10 : 1.2799999999999995e-18
Ne_11 : 1.2799999999999995e-18
OXYGEN : 0.0000000000000000e+00
O_01 : 1.2799999999999995e-18
O_02 : 1.2799999999999995e-18
O_03 : 1.2799999999999995e-18
O_04 : 1.2799999999999995e-18
O_05 : 1.2799999999999995e-18
O_06 : 1.2799999999999995e-18
O_07 : 1.2799999999999995e-18
O_08 : 1.2799999999999995e-18
O_09 : 1.2799999999999995e-18
SILICON : 0.0000000000000000e+00
SULFUR : 0.0000000000000000e+00
S_01 : 1.2799999999999995e-18
S_02 : 1.2799999999999995e-18
S_03 : 1.2799999999999995e-18
S_04 : 1.2799999999999995e-18
S_05 : 1.2799999999999995e-18
S_06 : 1.2799999999999995e-18
S_07 : 1.2799999999999995e-18
S_08 : 1.2799999999999995e-18
S_09 : 1.2799999999999995e-18
S_10 : 1.2799999999999995e-18
S_11 : 1.2799999999999995e-18
S_12 : 1.2799999999999995e-18
S_13 : 1.2799999999999995e-18
S_14 : 1.2799999999999995e-18
S_15 : 1.2799999999999995e-18
S_16 : 1.2799999999999995e-18
S_17 : 1.2799999999999995e-18
Si_01 : 1.2799999999999995e-18
Si_02 : 1.2799999999999995e-18
Si_03 : 1.2799999999999995e-18
Si_04 : 1.2799999999999995e-18
Si_05 : 1.2799999999999995e-18
Si_06 : 1.2799999999999995e-18
Si_07 : 1.2799999999999995e-18
Si_08 : 1.2799999999999995e-18
Si_09 : 1.2799999999999995e-18
Si_10 : 1.2799999999999995e-18
Si_11 : 1.2799999999999995e-18
Si_12 : 1.2799999999999995e-18
Si_13 : 1.2799999999999995e-18
Si_14 : 1.2799999999999995e-18
Si_15 : 1.2799999999999995e-18
boxlen : 1.0000000000000000e+01
density : -8.8220939312817393e+01
dx : 1.0000000000000000e+01
level : 8.9600000000000000e+02
ncells : 1.2800000000000000e+02
pressure : -1.0690169776572962e+02
time : 4.0125843845625200e+00
unit_d : 9.9999999999999992e-25
unit_l : 3.0856775814913700e+18
unit_t : 3.1556926000000000e+13
velocity_x : 4.3090306881320428e-03
x : 6.4000000000000000e+02
y : 0.0000000000000000e+00
z : 0.0000000000000000e+00
